PM10,O3,SO2,PM2.5,NO2,CO,V13305,V10004_700,V11291_700,V12001_700,V13003_700
150.0,26.0,27.0,124,80.0,1.6,0.0,1024.6,0.4,4.2,88.0
142.0,65.0,23.0,130,68.0,1.3,0.0,1025.9,0.6,5.1,80.0
172.0,71.0,36.0,141,87.0,1.5,0.0,1024.4,0.8,5.6,74.0
168.0,70.0,34.0,111,74.0,1.4,0.0,1022.7,1.9,6.2,63.0
4.0,28.0,16.0,122,54.0,1.4,4.2,1031.3,0.9,1.1,89.0
188.0,99.0,39.0,152,90.0,1.8,0.0,1015.0,1.5,7.7,79.0
160.0,90.0,27.0,120,37.0,1.6,0.3,1017.9,2.0,12.8,61.0
18.0,62.0,10.0,22,19.0,0.7,26.3,1023.8,3.9,3.9,85.0
113.0,55.0,27.0,82,58.0,1.1,999990.0,1024.0,1.2,8.7,71.0
22.0,33.0,12.0,23,28.0,1.3,24.5,1009.1,3.0,11.6,93.0
50.0,41.0,15.0,42,33.0,1.3,1.4,1014.4,2.1,10.4,89.0
109.0,128.0,36.0,51,59.0,1.0,0.0,1023.6,1.1,14.3,69.0
102.0,45.0,29.0,43,49.0,1.4,1.7,1001.6,2.2,15.5,79.0
77.0,91.0,23.0,51,53.0,1.0,0.0,1020.1,0.9,10.2,81.0
122.0,118.0,17.0,46,42.0,0.7,0.0,1019.5,3.0,16.9,56.0
104.0,123.0,16.0,28,42.0,0.5,0.0,1022.0,2.7,12.7,49.0
181.0,71.0,29.0,76,56.0,1.1,999990.0,1004.4,2.1,20.4,76.0
122.0,129.0,20.0,56,79.0,0.9,0.0,1017.8,0.8,18.4,77.0
187.0,171.0,24.0,83,81.0,1.3,0.0,1012.8,1.2,20.7,74.0
135.0,154.0,16.0,74,31.0,1.0,0.0,1009.3,2.4,22.6,71.0
142.0,196.0,23.0,58,56.0,1.0,0.0,1007.5,1.6,24.2,63.0
98.0,131.0,18.0,60,47.0,1.1,38.3,1003.0,2.2,22.6,79.0
73.0,150.0,12.0,47,35.0,0.9,0.0,1009.6,1.1,20.7,84.0
122.0,144.0,16.0,73,59.0,1.1,0.1,1007.7,0.6,19.2,88.0
91.0,173.0,14.0,51,55.0,1.2,0.0,1007.6,0.6,20.3,85.0
110.0,159.0,14.0,61,31.0,1.0,0.0,1007.8,1.9,24.3,73.0
102.0,151.0,11.0,61,35.0,1.0,0.0,1004.8,1.2,24.1,84.0
139.0,189.0,15.0,86,58.0,1.2,0.0,1004.1,1.0,25.1,84.0
137.0,140.0,22.0,79,48.0,1.3,0.0,1000.7,1.5,26.7,78.0
121.0,156.0,20.0,43,56.0,0.9,0.0,1003.2,1.3,25.1,77.0
45.0,83.0,13.0,28,31.0,0.7,4.9,1003.2,0.7,22.6,91.0
93.0,122.0,16.0,54,45.0,0.8,0.0,1002.2,1.0,23.5,90.0
138.0,125.0,14.0,45,46.0,0.7,0.0,1003.8,2.1,27.5,66.0
58.0,145.0,9.0,36,35.0,0.9,0.2,1002.0,1.5,24.4,86.0
52.0,106.0,12.0,30,29.0,0.7,31.7,998.8,1.8,29.5,83.0
39.0,87.0,6.0,24,21.0,0.9,17.9,998.8,1.4,24.7,94.0
64.0,137.0,9.0,37,31.0,0.7,1.4,1004.8,1.3,24.7,84.0
72.0,125.0,9.0,45,27.0,0.7,999990.0,1006.3,2.0,24.6,79.0
44.0,98.0,10.0,23,20.0,0.7,0.0,1005.6,2.7,26.5,79.0
47.0,70.0,9.0,26,35.0,0.9,161.7,1000.3,2.0,24.4,99.0
66.0,123.0,11.0,37,19.0,0.6,0.0,1003.8,3.4,30.1,77.0
47.0,90.0,10.0,21,15.0,0.5,0.0,1000.8,6.0,28.6,72.0
117.0,192.0,17.0,59,57.0,1.1,0.0,1003.6,1.0,28.1,84.0
47.0,120.0,10.0,25,23.0,0.5,999990.0,1007.2,1.3,24.4,84.0
163.0,223.0,18.0,77,69.0,1.2,0.0,1006.4,1.1,26.6,81.0
140.0,195.0,20.0,66,65.0,1.2,0.0,1005.5,0.7,27.1,83.0
86.0,99.0,16.0,42,33.0,0.8,0.3,1007.0,1.6,28.1,78.0
97.0,155.0,15.0,61,22.0,1.0,0.0,1008.5,3.1,26.0,74.0
87.0,198.0,21.0,41,41.0,0.9,0.0,1011.2,1.0,25.6,80.0
93.0,210.0,21.0,47,50.0,1.0,0.0,1012.0,0.8,25.5,73.0
85.0,97.0,17.0,45,38.0,0.9,0.0,1011.3,2.1,22.7,84.0
72.0,133.0,23.0,30,40.0,0.9,0.0,1016.3,1.2,20.5,67.0
105.0,171.0,23.0,52,54.0,1.0,0.0,1013.5,0.9,22.1,81.0
110.0,134.0,33.0,48,50.0,0.9,0.0,1014.8,1.4,23.1,75.0
108.0,181.0,21.0,59,66.0,1.0,0.0,1009.6,0.7,24.4,82.0
27.0,91.0,14.0,19,21.0,0.6,0.3,1010.6,3.1,21.2,86.0
170.0,167.0,25.0,76,66.0,1.0,0.0,1015.9,1.5,20.8,73.0
109.0,100.0,17.0,79,51.0,1.4,12.6,1018.8,1.0,19.7,91.0
72.0,36.0,15.0,52,40.0,1.3,52.2,1013.1,1.8,20.5,99.0
175.0,141.0,24.0,115,69.0,1.6,0.0,1014.9,0.8,19.2,86.0
124.0,46.0,17.0,117,42.0,1.1,0.4,1024.0,1.5,14.6,87.0
77.0,20.0,21.0,48,46.0,1.5,5.1,1013.6,0.9,15.3,91.0
58.0,33.0,9.0,49,35.0,1.2,3.3,1013.6,1.7,14.0,95.0
53.0,13.0,12.0,43,35.0,1.6,3.9,1020.1,0.5,11.3,98.0
86.0,16.0,14.0,51,46.0,1.7,4.3,1020.1,1.3,12.5,95.0
65.0,9.0,15.0,45,38.0,1.6,1.4,1019.7,2.1,13.8,95.0
100.0,33.0,29.0,54,60.0,1.0,999990.0,1025.2,1.4,4.4,79.0
139.0,8.0,22.0,98,59.0,1.6,0.0,1021.4,0.7,9.5,95.0
96.0,22.0,18.0,66,57.0,1.1,0.0,1027.6,0.4,4.0,94.0
105.0,34.0,25.0,63,61.0,1.3,0.0,1027.1,0.9,4.5,89.0
174.0,27.0,14.0,151,51.0,1.2,999990.0,1019.7,1.0,8.9,89.0
72.0,54.0,17.0,40,44.0,0.7,0.0,1026.4,1.5,7.2,68.0
59.0,67.0,16.0,22,33.0,0.6,0.0,1032.0,1.9,3.1,55.0
102.0,41.0,24.0,46,64.0,1.1,0.0,1032.5,0.9,-0.2,73.0
157.0,27.0,16.0,123,64.0,1.3,0.0,1030.3,0.8,5.0,87.0
205.0,36.0,23.0,161,90.0,1.7,0.0,1028.9,1.1,4.1,89.0
187.0,26.0,17.0,193,59.0,2.1,7.4,1017.0,2.2,9.1,94.8
188.0,52.0,28.0,127,74.0,1.6,0.0,1017.8,1.1,2.9,89.0
232.0,58.0,26.0,199,44.0,1.8,0.0,1022.0,3.0,2.4,71.5
182.0,63.0,29.0,139,57.0,1.4,0.0,1025.4,1.5,3.9,56.3
118.0,37.0,23.0,102,53.0,1.0,0.0,999999.0,999999.0,999999.0,999999.0
